model,y_true,y_prob
logistic_RBF,1,0.56571121950932
logistic_RBF,1,0.32418468196447936
logistic_RBF,0,0.4262482234887685
logistic_RBF,1,0.4118854120420658
logistic_RBF,1,0.8477656752782091
logistic_RBF,1,0.8580487566125496
logistic_RBF,1,0.38608764151126
logistic_RBF,0,0.44601171027713404
logistic_RBF,0,0.361338263879523
logistic_RBF,0,0.3689553223770707
logistic_RBF,1,0.44246024261458655
logistic_RBF,0,0.326112297513127
logistic_RBF,1,0.4933491561106974
logistic_RBF,0,0.526824576703431
logistic_RBF,1,0.7932419980191509
logistic_RBF,0,0.4339455530680339
logistic_RBF,1,0.8477656752782091
logistic_RBF,0,0.3939385999335917
logistic_RBF,1,0.3838725208511629
logistic_RBF,1,0.8477656752782091
logistic_RBF,0,0.381379134697001
logistic_RBF,1,0.7271310614494491
logistic_RBF,0,0.6961726304723719
logistic_RBF,1,0.8477656752782091
logistic_RBF,1,0.38020086118015994
logistic_RBF,0,0.5527535889867968
logistic_RBF,0,0.41323740382143265
logistic_RBF,0,0.6716252194742963
logistic_RBF,0,0.4225614473820855
logistic_RBF,1,0.33629445724049645
logistic_RBF,0,0.35826897651585704
logistic_RBF,1,0.8250670064088794
logistic_RBF,0,0.3425265721858142
logistic_RBF,1,0.436134240347579
logistic_RBF,1,0.8292772074057757
logistic_RBF,0,0.44201068332773247
logistic_RBF,1,0.5831239353605305
logistic_RBF,1,0.854099464435593
logistic_RBF,0,0.31713687510742655
logistic_RBF,0,0.8543032905645973
logistic_RBF,1,0.8378213674909006
logistic_RBF,0,0.3685041992510599
logistic_RBF,0,0.3741880491793942
logistic_RBF,1,0.3894697388961079
logistic_RBF,1,0.8312999095345631
logistic_RBF,1,0.8416728744888184
logistic_RBF,0,0.4547688194594463
logistic_RBF,1,0.37058915819984417
logistic_RBF,1,0.37312111439936996
logistic_RBF,0,0.4602912896268942
logistic_RBF,0,0.43703098772706844
logistic_RBF,1,0.8665821889353084
logistic_RBF,1,0.3483868010845127
logistic_RBF,0,0.3126351063119959
logistic_RBF,1,0.4993508241475654
logistic_RBF,1,0.8477656752782091
logistic_RBF,0,0.4490800269114901
logistic_RBF,1,0.40942572163056623
logistic_RBF,0,0.7432803423760733
logistic_RBF,0,0.3352064855140667
logistic_RBF,0,0.3597811636736996
logistic_RBF,0,0.33204275084194895
logistic_RBF,1,0.306143332888262
logistic_RBF,1,0.37597989839394247
logistic_RBF,0,0.36475747337235503
logistic_RBF,1,0.8333093435707007
logistic_RBF,0,0.3189696699790298
logistic_RBF,1,0.7697130284007045
logistic_RBF,1,0.8477656752782091
logistic_RBF,0,0.344042888325922
logistic_RBF,0,0.3467712626558082
logistic_RBF,1,0.8477656752782091
logistic_RBF,0,0.3490278635883402
logistic_RBF,1,0.8477656752782091
logistic_RBF,0,0.2780750342929731
logistic_RBF,0,0.324492738809614
logistic_RBF,1,0.3008469509044526
logistic_RBF,0,0.30728394006164084
logistic_RBF,0,0.7460409101685426
logistic_RBF,0,0.2314501224611898
logistic_RBF,1,0.41773742510662776
logistic_RBF,1,0.8714579476087615
logistic_RBF,1,0.8025034930775146
logistic_RBF,1,0.45412339629843745
logistic_RBF,1,0.8575914589082145
logistic_RBF,1,0.759047678493902
logistic_RBF,0,0.32982675688447316
logistic_RBF,1,0.39433554412304594
logistic_RBF,0,0.3357739296364811
logistic_RBF,1,0.3516092185253395
logistic_RBF,0,0.36448016302460207
logistic_RBF,1,0.8477656752782091
logistic_RBF,0,0.5441697225320034
logistic_RBF,1,0.38063905151573696
logistic_RBF,0,0.5033846912316112
logistic_RBF,1,0.8312999095345631
logistic_RBF,1,0.40023088636628
logistic_RBF,0,0.3792308991367251
logistic_RBF,0,0.34832133709444235
logistic_RBF,0,0.3390748336020904
logistic_RBF,0,0.4004062692871992
logistic_RBF,0,0.6019903713779903
logistic_RBF,1,0.3667035262570157
logistic_RBF,1,0.3065341632166717
logistic_RBF,0,0.41637137084436737
logistic_RBF,0,0.43970354566442893
logistic_RBF,1,0.3238790023448562
logistic_RBF,1,0.7734171747817445
logistic_RBF,0,0.31592169891095573
logistic_RBF,0,0.42461563319399004
logistic_RBF,0,0.8220151063123169
logistic_RBF,0,0.3312711469119027
logistic_RBF,1,0.8089243843440738
logistic_RBF,0,0.779665765873503
logistic_RBF,0,0.344450057250174
logistic_RBF,0,0.4005481672399694
logistic_RBF,0,0.3150260862734683
logistic_RBF,1,0.7999584564916191
logistic_RBF,0,0.4156924065922972
logistic_RBF,0,0.7606111713930941
logistic_RBF,0,0.4093024698758962
logistic_RBF,1,0.8729077308589365
logistic_RBF,0,0.8559757961856115
logistic_RBF,0,0.8754454591585479
logistic_RBF,1,0.8378213674909006
logistic_RBF,1,0.3904501454405618
logistic_RBF,0,0.3952462566991203
logistic_RBF,1,0.37122897109573594
logistic_RBF,1,0.5297422124384845
logistic_RBF,1,0.3803779317760269
logistic_RBF,1,0.36555603252143726
logistic_RBF,0,0.30169416118600273
logistic_RBF,1,0.8400761635537058
logistic_RBF,1,0.3523318550306919
logistic_RBF,1,0.866086366691602
logistic_RBF,1,0.3546412911027918
logistic_RBF,1,0.814848055932664
logistic_RBF,1,0.3249016460390512
logistic_RBF,0,0.36103146475309605
logistic_RBF,1,0.3750694144612026
logistic_RBF,0,0.6946483860198921
logistic_RBF,1,0.8199746993223879
logistic_RBF,0,0.5232334468637144
logistic_RBF,0,0.30253418112481467
logistic_RBF,0,0.7257978871245921
logistic_RBF,1,0.7407554082871394
logistic_RBF,0,0.5190702604490952
logistic_RBF,1,0.8477656752782091
logistic_RBF,0,0.6047982573990687
logistic_RBF,1,0.8488344965598038
logistic_RBF,0,0.39414414921305363
logistic_RBF,1,0.8591315929539419
logistic_RBF,1,0.8163024884859887
logistic_RBF,0,0.3205583442170646
logistic_RBF,0,0.33868838961749087
logistic_RBF,0,0.8026714141506691
logistic_RBF,0,0.3818734293719367
logistic_RBF,1,0.563512053296695
logistic_RBF,1,0.8801004726818702
logistic_RBF,1,0.31965188434830877
logistic_RBF,0,0.4056354309972654
logistic_RBF,1,0.8712999120612088
logistic_RBF,1,0.40544992756557047
logistic_RBF,1,0.683329899583105
logistic_RBF,1,0.5887082836510176
logistic_RBF,1,0.8062634933355037
logistic_RBF,1,0.3944954656867717
logistic_RBF,0,0.4800109503605094
logistic_RBF,1,0.3886590408308388
logistic_RBF,1,0.42285936418401343
logistic_RBF,0,0.355173271471917
logistic_RBF,1,0.3906199986882707
logistic_RBF,0,0.6502575582808438
logistic_RBF,1,0.3661798530899011
logistic_RBF,0,0.4013216014604638
logistic_RBF,0,0.34734677036158335
logistic_RBF,1,0.3223032964521204
logistic_RBF,0,0.3914313394151161
logistic_RBF,0,0.7139190352022182
logistic_RBF,1,0.3370473445649668
logistic_RBF,0,0.34568654915738295
logistic_RBF,1,0.8477656752782091
logistic_RBF,1,0.8477656752782091
logistic_RBF,0,0.34434738804268655
logistic_RBF,1,0.8477656752782091
logistic_RBF,0,0.4071298339277508
logistic_RBF,1,0.6648659704506705
logistic_RBF,0,0.32371410940051143
logistic_RBF,0,0.3327699803995975
logistic_RBF,1,0.8163024884859887
logistic_RBF,1,0.8400761635537058
logistic_RBF,1,0.7765822999558819
logistic_RBF,1,0.36054798861997567
logistic_RBF,1,0.3595282589162695
logistic_RBF,1,0.26858286028901845
logistic_RBF,1,0.3711993364154431
logistic_RBF,0,0.4404670476651213
logistic_RBF,0,0.4644283088145782
logistic_RBF,1,0.8477656752782091
logistic_RBF,1,0.6863278346586231
logistic_RBF,0,0.3342913722632425
logistic_RBF,1,0.33894196277755306
logistic_RBF,1,0.7386561456059493
logistic_RBF,1,0.4420618549120933
logistic_RBF,1,0.8333093435707007
logistic_RBF,0,0.3802219230139921
logistic_RBF,1,0.3515738960560335
logistic_RBF,0,0.34834900574332506
logistic_RBF,1,0.7534889935130397
logistic_RBF,0,0.4042340858900902
logistic_RBF,0,0.3776486503190186
logistic_RBF,0,0.3919404699554803
logistic_RBF,0,0.854099464435593
logistic_RBF,1,0.7579533227425558
logistic_RBF,0,0.321192049644904
logistic_RBF,1,0.8477656752782091
logistic_RBF,1,0.8477656752782091
logistic_RBF,1,0.6988870530900829
logistic_RBF,0,0.3764186096375092
logistic_RBF,1,0.8477656752782091
logistic_RBF,0,0.33080567300462943
logistic_RBF,1,0.34723677671074915
logistic_RBF,1,0.8377627366192735
logistic_RBF,1,0.8477656752782091
logistic_RBF,0,0.2912394236115936
logistic_RBF,1,0.5684716824711307
logistic_RBF,1,0.3585508374206225
logistic_RBF,0,0.38904957460034
logistic_RBF,0,0.4020995271062619
logistic_RBF,1,0.8529691187502609
logistic_RBF,1,0.8199746993223879
logistic_RBF,1,0.38603060096008157
logistic_RBF,1,0.7209894018269216
logistic_RBF,1,0.3617938021643294
logistic_RBF,0,0.36352091845153167
logistic_RBF,1,0.4571994373643033
logistic_RBF,0,0.35832074740103526
logistic_RBF,0,0.3592939538775665
logistic_RBF,0,0.39303139400949644
logistic_RBF,1,0.8312999095345631
logistic_RBF,0,0.4822540217572738
logistic_RBF,0,0.3885295617730487
logistic_RBF,1,0.5167619006700779
logistic_RBF,1,0.3555126203236431
logistic_RBF,1,0.6947776530794342
logistic_RBF,0,0.36613221954709596
logistic_RBF,0,0.3394552337232537
logistic_RBF,0,0.2833092762726212
logistic_RBF,1,0.8477656752782091
logistic_RBF,1,0.40298083617259756
logistic_RBF,1,0.7587003750878168
logistic_RBF,1,0.6904906852626388
logistic_RBF,0,0.8030769592778251
logistic_RBF,0,0.589065607417217
logistic_RBF,1,0.8477656752782091
logistic_RBF,1,0.8432250445415839
logistic_RBF,1,0.7426679773440622
logistic_RBF,1,0.8477656752782091
logistic_RBF,0,0.8333093435707007
logistic_RBF,1,0.6961726304723719
logistic_RBF,1,0.7976928857970509
logistic_RBF,1,0.3111942506879164
logistic_RBF,1,0.8477656752782091
logistic_RBF,0,0.461102844682221
logistic_RBF,1,0.44674419943008753
logistic_RBF,0,0.337774534039411
logistic_RBF,0,0.7606111713930941
logistic_RBF,0,0.4010849513800284
logistic_RBF,1,0.8477656752782091
logistic_RBF,0,0.3539226658248481
logistic_RBF,0,0.39710318029969305
logistic_RBF,1,0.8528275513442247
logistic_RBF,1,0.754188647671832
logistic_RBF,0,0.6745217014374683
logistic_RBF,0,0.8416728744888184
logistic_RBF,1,0.8477656752782091
logistic_RBF,0,0.6484838447191825
logistic_RBF,0,0.3368459394352942
logistic_RBF,1,0.2946773386578377
logistic_RBF,0,0.8477656752782091
logistic_RBF,1,0.8477656752782091
logistic_RBF,0,0.4257848246467893
logistic_RBF,0,0.37433562342032833
logistic_RBF,1,0.8535354705893217
logistic_RBF,0,0.5046639899185722
logistic_RBF,1,0.7587003750878168
logistic_RBF,0,0.35439976296600173
logistic_RBF,1,0.40281105419334695
logistic_RBF,1,0.6720625667213771
logistic_RBF,0,0.3567522718635638
logistic_RBF,0,0.35821798637847396
logistic_RBF,1,0.552042142248247
logistic_RBF,1,0.4283219224229822
logistic_RBF,1,0.8062634933355037
logistic_RBF,0,0.34384305069274246
logistic_RBF,0,0.3570420319016509
logistic_RBF,1,0.8567143934888483
logistic_RBF,1,0.8477656752782091
logistic_RBF,1,0.38857706547041
logistic_RBF,1,0.8559757961856115
logistic_RBF,0,0.768095985415131
logistic_RBF,0,0.3270955144916175
logistic_RBF,1,0.8268629381678217
logistic_RBF,1,0.7304773918541385
logistic_RBF,1,0.40236614401179643
logistic_RBF,1,0.3102897150886491
logistic_RBF,1,0.8477656752782091
logistic_RBF,1,0.8477656752782091
logistic_RBF,0,0.5501621625090924
logistic_RBF,1,0.3064560767245628
logistic_RBF,1,0.388515979783681
logistic_RBF,1,0.8486534412250637
logistic_RBF,0,0.32400394716786857
logistic_RBF,0,0.3634938741510159
logistic_RBF,1,0.8486534412250637
logistic_RBF,0,0.8018693041221083
logistic_RBF,1,0.3582607004662477
logistic_RBF,0,0.4444866565727397
logistic_RBF,1,0.779665765873503
logistic_RBF,0,0.8415627231474762
logistic_RBF,0,0.36304156034820534
logistic_RBF,0,0.8377627366192735
logistic_RBF,0,0.7034012796886497
logistic_RBF,1,0.6900103071026227
logistic_RBF,0,0.3569391160327469
logistic_RBF,0,0.3312707246724635
logistic_RBF,1,0.4069024402365501
logistic_RBF,0,0.8359752428252073
logistic_RBF,1,0.779665765873503
logistic_RBF,1,0.8400761635537058
logistic_RBF,0,0.3680663409636067
logistic_RBF,0,0.8426178465433183
logistic_RBF,1,0.8477656752782091
logistic_RBF,0,0.3515059984723443
logistic_RBF,1,0.8416728744888184
logistic_RBF,1,0.43357884020369225
logistic_RBF,0,0.328120747248652
logistic_RBF,1,0.854789835116338
logistic_RBF,0,0.4340492298653693
logistic_RBF,1,0.8220649054996918
logistic_RBF,1,0.8477656752782091
logistic_RBF,0,0.3544011219473101
logistic_RBF,0,0.4646736021369607
logistic_RBF,1,0.8477656752782091
logistic_RBF,1,0.7587003750878168
logistic_RBF,0,0.4010682968681668
logistic_RBF,1,0.6650136036397777
logistic_RBF,1,0.8378213674909006
logistic_RBF,0,0.3745490081081645
logistic_RBF,1,0.6460766607199661
logistic_RBF,1,0.6151640783170146
logistic_RBF,0,0.3740112567555965
logistic_RBF,1,0.8477656752782091
logistic_RBF,0,0.7034012796886497
logistic_RBF,1,0.8359752428252073
logistic_RBF,1,0.8477656752782091
logistic_RBF,0,0.3424148024779871
logistic_RBF,1,0.725415942258973
logistic_RBF,0,0.40405803202794177
logistic_RBF,1,0.7999584564916191
logistic_RBF,0,0.45455987876288284
logistic_RBF,1,0.4152913325801722
logistic_RBF,1,0.783198940595615
logistic_RBF,1,0.3540009460860062
logistic_RBF,0,0.3425249054836586
logistic_RBF,0,0.7531112249229183
logistic_RBF,1,0.7160151332577137
logistic_RBF,0,0.3221541069208589
logistic_RBF,1,0.6947776530794342
logistic_RBF,0,0.5978082959908458
logistic_RBF,0,0.8198687102069451
logistic_RBF,1,0.7558395460295214
logistic_RBF,1,0.7336514154704155
logistic_RBF,1,0.7694018243294285
logistic_RBF,1,0.6947776530794342
logistic_RBF,1,0.8066971972997464
logistic_RBF,1,0.38542911616115016
logistic_RBF,1,0.2975926349313194
logistic_RBF,1,0.7016623510866584
logistic_RBF,0,0.6169802721758217
logistic_RBF,1,0.31873467781634907
logistic_RBF,0,0.32471491778415446
logistic_RBF,0,0.3565128434581837
logistic_RBF,1,0.35581949578363725
logistic_RBF,1,0.3945118341743531
logistic_RBF,0,0.420199022492616
logistic_RBF,0,0.34004160784530885
logistic_RBF,1,0.3804390108896542
logistic_RBF,1,0.45157619851512726
logistic_RBF,0,0.3877633501426127
logistic_RBF,0,0.37679777508769297
logistic_RBF,0,0.34760508286606207
logistic_RBF,0,0.7426654064089767
logistic_RBF,1,0.8037507994874441
logistic_RBF,1,0.35243713126670473
logistic_RBF,0,0.3951110095589708
logistic_RBF,1,0.6929222366673763
logistic_RBF,0,0.4519029554200226
logistic_RBF,0,0.38619166801814625
logistic_RBF,1,0.8265138905195003
logistic_RBF,1,0.43811643168368836
logistic_RBF,1,0.4314205421233988
logistic_RBF,0,0.3538431506870455
logistic_RBF,1,0.298757817559548
logistic_RBF,1,0.7353516605226678
logistic_RBF,0,0.39878357982582113
logistic_RBF,1,0.3216481822798846
logistic_RBF,0,0.48485364802810854
logistic_RBF,1,0.8749464560933697
logistic_RBF,1,0.6989407434408778
logistic_RBF,0,0.3155089607954728
logistic_RBF,1,0.8129359861926987
logistic_RBF,1,0.4081399633080507
logistic_RBF,0,0.42392471572509643
logistic_RBF,0,0.3989651599211948
logistic_RBF,1,0.381476640559871
logistic_RBF,0,0.31404526079845374
logistic_RBF,1,0.5614914244699608
logistic_RBF,0,0.4000195352241563
logistic_RBF,1,0.5105828381843037
logistic_RBF,1,0.6875655494530467
logistic_RBF,1,0.7776968363795366
logistic_RBF,0,0.39751591927907765
logistic_RBF,1,0.8197001424979568
logistic_RBF,1,0.5799725263143957
logistic_RBF,1,0.8172222280090886
logistic_RBF,1,0.3518710781790327
logistic_RBF,0,0.36867508283214656
logistic_RBF,0,0.35376151126668165
logistic_RBF,1,0.793949416498172
logistic_RBF,0,0.5788836288905466
logistic_RBF,1,0.3170217664738885
logistic_RBF,1,0.35479395612500025
logistic_RBF,0,0.3646827018815375
logistic_RBF,1,0.6507643219842375
logistic_RBF,1,0.7762819454243982
logistic_RBF,0,0.4394344312187843
logistic_RBF,1,0.37756151852473097
logistic_RBF,1,0.40480783451415464
logistic_RBF,0,0.3242402909882098
logistic_RBF,1,0.3725433955544306
logistic_RBF,1,0.4881624671988807
logistic_RBF,0,0.3161303211862614
logistic_RBF,1,0.6704799263672837
logistic_RBF,0,0.3834096209768602
logistic_RBF,0,0.4119831044631348
logistic_RBF,1,0.360388322800057
logistic_RBF,1,0.34757903688848896
logistic_RBF,1,0.3296984329010463
logistic_RBF,1,0.4078648431545361
logistic_RBF,0,0.5834458964285558
logistic_RBF,0,0.4236532054041983
logistic_RBF,1,0.747211722770639
logistic_RBF,1,0.5201375180307797
logistic_RBF,1,0.6574884360692435
logistic_RBF,0,0.6787606151092804
logistic_RBF,1,0.34194317274409675
logistic_RBF,1,0.6261626138146936
logistic_RBF,0,0.35849339698960386
logistic_RBF,0,0.34183194462219135
logistic_RBF,1,0.5666553849413822
logistic_RBF,1,0.8209899015544294
logistic_RBF,0,0.38442334299130626
logistic_RBF,0,0.33315570643164333
logistic_RBF,1,0.645844195286269
logistic_RBF,0,0.3880013903439828
logistic_RBF,0,0.38750457518406206
logistic_RBF,0,0.4094365165779133
logistic_RBF,1,0.6225813582723219
logistic_RBF,1,0.769747183939065
logistic_RBF,1,0.8749464560933697
logistic_RBF,1,0.3601126560700442
logistic_RBF,0,0.3325371415884276
logistic_RBF,0,0.3313118192745866
logistic_RBF,1,0.3448080360379695
logistic_RBF,1,0.6261626138146936
logistic_RBF,0,0.33521338115793176
logistic_RBF,1,0.6142938858882081
logistic_RBF,0,0.36687005051544197
logistic_RBF,1,0.6704799263672837
logistic_RBF,0,0.395433321711908
logistic_RBF,0,0.7443348352749466
logistic_RBF,1,0.32325405676750174
logistic_RBF,0,0.43381162736297896
logistic_RBF,1,0.37110804479883236
logistic_RBF,0,0.3818858529424166
logistic_RBF,1,0.8694978116810228
logistic_RBF,1,0.8097169292079817
logistic_RBF,1,0.7279223556557418
logistic_RBF,0,0.31377999688359953
logistic_RBF,0,0.40596561800202613
logistic_RBF,1,0.6693505093979256
logistic_RBF,1,0.8468643698476761
logistic_RBF,0,0.6113032976138043
logistic_RBF,0,0.5357172520616301
logistic_RBF,1,0.38087236671814945
logistic_RBF,0,0.3379342699659037
logistic_RBF,0,0.3150545827857254
logistic_RBF,0,0.4190493022437278
logistic_RBF,1,0.3703020250919107
logistic_RBF,1,0.7087581255157382
logistic_RBF,1,0.7599734515087018
logistic_RBF,1,0.7304773918541385
logistic_RBF,0,0.35529266504768947
logistic_RBF,0,0.35902289124701575
logistic_RBF,0,0.6839498128225648
logistic_RBF,0,0.3860055973244973
logistic_RBF,0,0.3473974687552478
logistic_RBF,0,0.4330544186922684
logistic_RBF,0,0.41665331298953223
logistic_RBF,1,0.3193234994597541
logistic_RBF,1,0.48768827364446765
logistic_RBF,0,0.39800086885385594
logistic_RBF,0,0.38900152987442554
logistic_RBF,1,0.49565281115769455
logistic_RBF,1,0.5805630032636778
logistic_RBF,1,0.2613159254015311
logistic_RBF,0,0.35667339309089624
logistic_RBF,1,0.7120833523369217
logistic_RBF,0,0.33362777223535967
logistic_RBF,1,0.3318026354137504
logistic_RBF,0,0.37481172873239404
logistic_RBF,0,0.5611524420598828
logistic_RBF,0,0.5479706865871925
logistic_RBF,0,0.6558015359565149
logistic_RBF,1,0.3744245412530642
logistic_RBF,1,0.8017831567388948
logistic_RBF,1,0.4016050644229987
logistic_RBF,1,0.7655658543344833
logistic_RBF,0,0.36682572335582464
logistic_RBF,0,0.29936043740738133
logistic_RBF,0,0.5536868938754883
logistic_RBF,1,0.43659140414812336
logistic_RBF,0,0.475591143760236
logistic_RBF,1,0.4334302149950957
logistic_RBF,0,0.43508594641247367
logistic_RBF,1,0.7393079324960441
logistic_RBF,0,0.40163041174998687
logistic_RBF,1,0.653851534488009
logistic_RBF,0,0.7927458417555318
logistic_RBF,1,0.6838364399568814
logistic_RBF,1,0.37461331011403975
logistic_RBF,1,0.7728810316375686
logistic_RBF,0,0.38558452295072504
logistic_RBF,1,0.35527463663859
logistic_RBF,1,0.7010750761929347
logistic_RBF,0,0.35845673973066555
logistic_RBF,0,0.5519746389556274
logistic_RBF,0,0.4371005508966683
logistic_RBF,0,0.29726365114943865
logistic_RBF,1,0.43720990559884926
logistic_RBF,1,0.6759048354399598
logistic_RBF,1,0.498985396804352
logistic_RBF,0,0.38392597032324627
logistic_RBF,1,0.38613353978479703
logistic_RBF,0,0.3452009337141623
logistic_RBF,0,0.43585043171625854
logistic_RBF,1,0.40957374689170534
logistic_RBF,1,0.8262335341313694
logistic_RBF,0,0.36882224457518975
logistic_RBF,1,0.5659330080107653
logistic_RBF,1,0.5665941196090573
logistic_RBF,0,0.4070797212929365
logistic_RBF,1,0.43059763249424965
logistic_RBF,1,0.7252431538392934
logistic_RBF,0,0.36970377885736216
logistic_RBF,0,0.3967143530423901
logistic_RBF,0,0.3503790564486115
logistic_RBF,1,0.6749886653161379
logistic_RBF,0,0.3326249644700045
logistic_RBF,0,0.34801750143347193
logistic_RBF,1,0.7606111713930941
logistic_RBF,1,0.7599995402543589
logistic_RBF,1,0.7599995402543589
logistic_RBF,0,0.4027300050300304
logistic_RBF,0,0.6271670136100301
logistic_RBF,0,0.37796680562395935
logistic_RBF,1,0.33012539805490676
logistic_RBF,0,0.30323799708474247
logistic_RBF,0,0.358740405488953
logistic_RBF,0,0.37712986803679666
logistic_RBF,0,0.7683292452181282
logistic_RBF,1,0.8485174360892884
logistic_RBF,1,0.707995912592453
logistic_RBF,0,0.3267523151407888
logistic_RBF,1,0.7620742809104064
logistic_RBF,1,0.7482282024842353
logistic_RBF,1,0.636981320531338
logistic_RBF,0,0.2953169973730803
logistic_RBF,0,0.35224370825618867
logistic_RBF,0,0.4907311444795647
logistic_RBF,0,0.3610636248923073
logistic_RBF,0,0.52523543170965
logistic_RBF,0,0.353855420530221
logistic_RBF,1,0.44895856433800957
logistic_RBF,0,0.4506515234725026
logistic_RBF,0,0.3279415190021778
logistic_RBF,0,0.4287826072993001
logistic_RBF,0,0.36052527285748914
logistic_RBF,0,0.6759048354399598
logistic_RBF,0,0.8749464560933697
logistic_RBF,0,0.4598685621071088
logistic_RBF,0,0.28155867590374534
logistic_RBF,1,0.41219412881874185
logistic_RBF,0,0.3959799541583457
logistic_RBF,0,0.2819617822771012
logistic_RBF,1,0.3767417881100497
logistic_RBF,0,0.30668663060172585
logistic_RBF,0,0.5719484552638793
logistic_RBF,0,0.3262796137891946
logistic_RBF,1,0.8125177893701494
logistic_RBF,1,0.8489039382351932
logistic_RBF,1,0.6909278764091473
logistic_RBF,0,0.4052776206020252
logistic_RBF,1,0.40739308450700334
logistic_RBF,1,0.5320193995662
logistic_RBF,0,0.419164872491839
logistic_RBF,1,0.45008716398964976
logistic_RBF,1,0.8518087164365515
logistic_RBF,1,0.8018693041221083
logistic_RBF,1,0.43740298145315054
logistic_RBF,0,0.38463723885138745
logistic_RBF,1,0.3942887945331984
logistic_RBF,1,0.783198940595615
logistic_RBF,1,0.38120799637467434
logistic_RBF,1,0.6954760309481441
logistic_RBF,1,0.2308585507876929
logistic_RBF,1,0.440316228483238
logistic_RBF,0,0.35643718679976244
logistic_RBF,0,0.43449893209532453
logistic_RBF,0,0.446210884361714
logistic_RBF,1,0.38378645608566686
logistic_RBF,0,0.36986281344929395
logistic_RBF,1,0.3097306709635011
logistic_RBF,1,0.49089517443933345
logistic_RBF,0,0.41525482053011603
logistic_RBF,0,0.37766771051195935
logistic_RBF,1,0.5659330080107653
logistic_RBF,0,0.4316624588388159
logistic_RBF,0,0.3964944017066163
logistic_RBF,1,0.6951556260652136
logistic_RBF,0,0.4818189616020575
logistic_RBF,1,0.7016623510866584
logistic_RBF,0,0.3247454473785811
logistic_RBF,1,0.8199746993223879
logistic_RBF,1,0.747211722770639
logistic_RBF,0,0.3489420458048822
logistic_RBF,1,0.7199098299655068
logistic_RBF,0,0.756242055685773
logistic_RBF,0,0.35023229166885783
logistic_RBF,1,0.8081659618895917
logistic_RBF,1,0.7999584564916191
logistic_RBF,0,0.7502912579467562
logistic_RBF,0,0.7620742809104064
logistic_RBF,1,0.3997779143483844
logistic_RBF,1,0.7511249680662283
logistic_RBF,1,0.794007686171371
logistic_RBF,1,0.8292772074057757
logistic_RBF,1,0.7252431538392934
logistic_RBF,1,0.7868179014991487
logistic_RBF,1,0.41920031150646764
logistic_RBF,0,0.5927943179448667
logistic_RBF,1,0.7839594352356364
logistic_RBF,0,0.3678573215422586
logistic_RBF,1,0.6600197954098329
logistic_RBF,1,0.7287725355048567
logistic_RBF,0,0.3675348966765258
logistic_RBF,0,0.33109673015291535
logistic_RBF,0,0.3395383831389985
logistic_RBF,0,0.8749464560933697
logistic_RBF,0,0.7337102537951739
logistic_RBF,1,0.40526521918114544
logistic_RBF,0,0.4825709584368111
logistic_RBF,0,0.382668503267387
logistic_RBF,1,0.3293445264214858
logistic_RBF,1,0.38310810195799483
logistic_RBF,1,0.6768230135500122
logistic_RBF,1,0.3532351163144055
logistic_RBF,1,0.3327573752824416
logistic_RBF,1,0.8212399220666703
logistic_RBF,1,0.38432227906261235
logistic_RBF,1,0.6648659704506705
logistic_RBF,1,0.3346668250731838
logistic_RBF,1,0.6687265193136759
logistic_RBF,0,0.4041035833819959
logistic_RBF,1,0.36776816049963784
logistic_RBF,1,0.6941800692552355
logistic_RBF,0,0.3183055454419344
logistic_RBF,0,0.4128115881924937
logistic_RBF,1,0.3529335302566323
logistic_RBF,0,0.3645461520779934
logistic_RBF,1,0.8425637487853144
logistic_RBF,1,0.6929222366673763
logistic_RBF,0,0.39953656626103123
logistic_RBF,1,0.6959527584476008
logistic_RBF,1,0.6366789547891146
logistic_RBF,0,0.34735438199719726
logistic_RBF,1,0.7951484787715023
logistic_RBF,1,0.8497120495080575
logistic_RBF,0,0.43682860492681963
logistic_RBF,0,0.594836979081004
logistic_RBF,1,0.8567143934888483
logistic_RBF,1,0.7994637516760985
logistic_RBF,1,0.37650778053992756
logistic_RBF,1,0.3778948478321329
logistic_RBF,0,0.31392555518442933
logistic_RBF,1,0.3984251322127724
logistic_RBF,0,0.3518765822078133
logistic_RBF,0,0.39851319164189775
logistic_RBF,1,0.8259227697083206
logistic_RBF,0,0.8790104096878426
logistic_RBF,1,0.7596670865118818
logistic_RBF,0,0.36398981709266504
logistic_RBF,0,0.7694018243294285
logistic_RBF,1,0.4084431178861946
logistic_RBF,0,0.5608733576586992
logistic_RBF,1,0.6707793563232138
logistic_RBF,0,0.7087581255157382
logistic_RBF,1,0.8511376998492082
logistic_RBF,0,0.4416948607806221
logistic_RBF,1,0.6223022467630437
logistic_RBF,0,0.4418673974094106
logistic_RBF,1,0.5790969995598282
logistic_RBF,1,0.8037507994874441
logistic_RBF,0,0.31058730829747533
logistic_RBF,1,0.8335488226879036
logistic_RBF,1,0.67453097960398
logistic_RBF,0,0.3839716883837548
logistic_RBF,0,0.33369663823227985
logistic_RBF,1,0.7558395460295214
logistic_RBF,0,0.4632996278187034
logistic_RBF,1,0.20207517423463459
logistic_RBF,0,0.4114919077825156
logistic_RBF,1,0.7563065795848897
logistic_RBF,0,0.34761211478023507
logistic_RBF,0,0.37527997057668033
logistic_RBF,0,0.7739472326370186
logistic_RBF,1,0.8125177893701494
logistic_RBF,0,0.3529712198409308
