model,y_true,y_prob
logistic_RBF,1,0.37372838083799353
logistic_RBF,1,0.3492361183144917
logistic_RBF,1,0.8626265486930607
logistic_RBF,1,0.35515077162838876
logistic_RBF,0,0.20850750287028466
logistic_RBF,1,0.6998003969938847
logistic_RBF,1,0.4881997499678682
logistic_RBF,0,0.5314440800290634
logistic_RBF,1,0.3385533070083201
logistic_RBF,1,0.4309664347463537
logistic_RBF,0,0.5573511012587031
logistic_RBF,1,0.48143212357279414
logistic_RBF,0,0.4694064727632715
logistic_RBF,1,0.42327318954968607
logistic_RBF,0,0.4296244555256304
logistic_RBF,0,0.519563162041412
logistic_RBF,1,0.42333990371346547
logistic_RBF,1,0.43306079450266927
logistic_RBF,0,0.41838421059665165
logistic_RBF,0,0.47870210645491246
logistic_RBF,1,0.3672022746156532
logistic_RBF,1,0.7846620458728881
logistic_RBF,0,0.662400257723441
logistic_RBF,0,0.43835765146449646
logistic_RBF,0,0.35430667367485824
logistic_RBF,1,0.8626265486930607
logistic_RBF,0,0.33775040638081405
logistic_RBF,1,0.4066704203031101
logistic_RBF,0,0.38931669844870187
logistic_RBF,1,0.47878435849703777
logistic_RBF,0,0.3671583282348071
logistic_RBF,1,0.8626265486930607
logistic_RBF,1,0.5091688548030873
logistic_RBF,1,0.511036178596252
logistic_RBF,0,0.480903011859113
logistic_RBF,0,0.3942532007713538
logistic_RBF,0,0.47628512645391624
logistic_RBF,0,0.4514148730160203
logistic_RBF,1,0.5805847259869441
logistic_RBF,0,0.5520949705587878
logistic_RBF,1,0.7735480111198167
logistic_RBF,0,0.4730331326346137
logistic_RBF,0,0.8495744588765789
logistic_RBF,1,0.26562836623210473
logistic_RBF,1,0.556140978990933
logistic_RBF,1,0.4586836751168156
logistic_RBF,1,0.8626265486930607
logistic_RBF,0,0.49558931402950274
logistic_RBF,1,0.4471884215146127
logistic_RBF,1,0.536473824372765
logistic_RBF,1,0.8626265486930607
logistic_RBF,0,0.41674975784243906
logistic_RBF,0,0.4441166821891438
logistic_RBF,1,0.4240649674757808
logistic_RBF,1,0.8495744588765789
logistic_RBF,0,0.43617105657138444
logistic_RBF,1,0.41898414484910845
logistic_RBF,1,0.2384404747564933
logistic_RBF,1,0.34930312237863415
logistic_RBF,1,0.3877047442084544
logistic_RBF,0,0.3703414994256249
logistic_RBF,1,0.8626265486930607
logistic_RBF,1,0.8626265486930607
logistic_RBF,0,0.43005342144297243
logistic_RBF,0,0.42768110201617415
logistic_RBF,1,0.29555316053675496
logistic_RBF,0,0.5032713244486937
logistic_RBF,1,0.4312313175710704
logistic_RBF,0,0.5150219568591254
logistic_RBF,1,0.8487482766833324
logistic_RBF,0,0.513850799549699
logistic_RBF,0,0.38893756639095295
logistic_RBF,0,0.42990370532225797
logistic_RBF,0,0.3440076295451659
logistic_RBF,1,0.5227604739528902
logistic_RBF,1,0.5236933948565516
logistic_RBF,1,0.47084847774740207
logistic_RBF,1,0.8626265486930607
logistic_RBF,0,0.42593899064207846
logistic_RBF,1,0.47115257432521657
logistic_RBF,0,0.4057360719148692
logistic_RBF,1,0.4674518510694591
logistic_RBF,1,0.3737473319256741
logistic_RBF,1,0.33915190223441194
logistic_RBF,1,0.8626265486930607
logistic_RBF,1,0.35747281069714343
logistic_RBF,0,0.603944787855146
logistic_RBF,0,0.33230739854938535
logistic_RBF,1,0.7396436573437549
logistic_RBF,1,0.42608440335358083
logistic_RBF,0,0.40591972541883403
logistic_RBF,0,0.3998739320293237
logistic_RBF,1,0.6334945914397276
logistic_RBF,0,0.4349340152891244
logistic_RBF,1,0.4264556594308234
logistic_RBF,1,0.6303378979258822
logistic_RBF,0,0.42788199780733116
logistic_RBF,0,0.3558131905206124
logistic_RBF,1,0.5880568439112559
logistic_RBF,1,0.8626265486930607
logistic_RBF,0,0.2864231494175006
logistic_RBF,1,0.45771656375960995
logistic_RBF,1,0.3289282897787227
logistic_RBF,0,0.4442380633381478
logistic_RBF,0,0.4519979028445173
logistic_RBF,0,0.48776052408912635
logistic_RBF,1,0.4998790926181997
logistic_RBF,1,0.8626265486930607
logistic_RBF,0,0.3889533197662077
logistic_RBF,0,0.4786899619805117
logistic_RBF,0,0.6042065410895021
logistic_RBF,1,0.7396695240921487
logistic_RBF,1,0.5318543075690532
logistic_RBF,1,0.21736263570420558
logistic_RBF,1,0.5576751829489133
logistic_RBF,0,0.20009822916241976
logistic_RBF,0,0.5399623673986433
logistic_RBF,0,0.42369112404793347
logistic_RBF,1,0.48081928891065995
logistic_RBF,0,0.4449961510954467
logistic_RBF,0,0.8036647314310182
logistic_RBF,1,0.320602341866844
logistic_RBF,0,0.3646356240926534
logistic_RBF,0,0.40812079675680346
logistic_RBF,1,0.5091010187659598
logistic_RBF,0,0.3369862176056261
logistic_RBF,1,0.74168355675206
logistic_RBF,0,0.5422841932860109
logistic_RBF,0,0.5417436402164469
logistic_RBF,1,0.8626265486930607
logistic_RBF,0,0.42269452674037783
logistic_RBF,1,0.8626265486930607
logistic_RBF,0,0.46883618616711686
logistic_RBF,1,0.5131066714855862
logistic_RBF,1,0.30110267196123697
logistic_RBF,0,0.3386886017541755
logistic_RBF,0,0.37124941263383715
logistic_RBF,0,0.4977589921800037
logistic_RBF,1,0.5517151729868726
logistic_RBF,1,0.37694771371903135
logistic_RBF,1,0.5560166391754815
logistic_RBF,1,0.8626265486930607
logistic_RBF,1,0.42664564704583213
logistic_RBF,1,0.5499426041892845
logistic_RBF,1,0.38873681578544955
logistic_RBF,1,0.45329825627543974
logistic_RBF,0,0.40011011430614707
logistic_RBF,1,0.8626265486930607
logistic_RBF,1,0.5905121162109639
logistic_RBF,0,0.3770174428829287
logistic_RBF,0,0.7872858477935177
logistic_RBF,1,0.30116212731748876
logistic_RBF,0,0.5468320042383225
logistic_RBF,0,0.5094428651133187
logistic_RBF,0,0.27070577667904355
logistic_RBF,0,0.4813636928448769
logistic_RBF,0,0.5040061877972878
logistic_RBF,1,0.33526756663443497
logistic_RBF,1,0.471568232934067
logistic_RBF,0,0.46888626328311034
logistic_RBF,0,0.26326846780753266
logistic_RBF,1,0.7754023466013866
logistic_RBF,0,0.38334660601275866
logistic_RBF,0,0.33985099572626537
logistic_RBF,0,0.49161123450793714
logistic_RBF,1,0.8485310495490894
logistic_RBF,0,0.3788406995508518
logistic_RBF,1,0.5171230200903539
logistic_RBF,1,0.8626265486930607
logistic_RBF,0,0.4126650016872414
logistic_RBF,1,0.8626265486930607
logistic_RBF,0,0.362101682012153
logistic_RBF,1,0.5050045630641418
logistic_RBF,0,0.8626265486930607
logistic_RBF,0,0.42839591973918245
logistic_RBF,0,0.3504035380088176
logistic_RBF,0,0.3987016484007199
logistic_RBF,0,0.38334660601275866
logistic_RBF,1,0.3700710910239519
logistic_RBF,0,0.3489154079427183
logistic_RBF,0,0.36005909850312046
logistic_RBF,0,0.5299808017913468
logistic_RBF,0,0.5152368749507896
logistic_RBF,0,0.3179333691486835
logistic_RBF,0,0.35049953550337776
logistic_RBF,0,0.43853198164101426
logistic_RBF,1,0.5581079699097522
logistic_RBF,1,0.8123011484127391
logistic_RBF,0,0.46917979286199263
logistic_RBF,1,0.5837646577360839
logistic_RBF,1,0.550341596985508
logistic_RBF,1,0.4139960322745282
logistic_RBF,1,0.49766495976660646
logistic_RBF,1,0.5152330788831848
logistic_RBF,1,0.5089585808240386
logistic_RBF,0,0.49719892906443275
logistic_RBF,0,0.8626265486930607
logistic_RBF,0,0.5399180556256805
logistic_RBF,1,0.2907141899488141
logistic_RBF,1,0.36536530127120503
logistic_RBF,1,0.3528814658143298
logistic_RBF,1,0.8263463250076025
logistic_RBF,0,0.3738639404883609
logistic_RBF,1,0.538226925468072
logistic_RBF,0,0.436170104160142
logistic_RBF,1,0.4109988957091159
logistic_RBF,0,0.5627434210775957
logistic_RBF,1,0.4042876865372898
logistic_RBF,1,0.4952686761759258
logistic_RBF,0,0.6019717832482798
logistic_RBF,0,0.6965728910725109
logistic_RBF,0,0.3769031814293604
logistic_RBF,1,0.5102286005863663
logistic_RBF,0,0.5712667329698509
logistic_RBF,0,0.439142875420734
logistic_RBF,1,0.7754023466013866
logistic_RBF,1,0.4383943043429496
logistic_RBF,1,0.4517023762821622
logistic_RBF,1,0.49885720299605846
logistic_RBF,0,0.5783000532405873
logistic_RBF,0,0.46162363077641255
logistic_RBF,0,0.4323801674969172
logistic_RBF,0,0.39265296059834626
logistic_RBF,0,0.3459791886975869
logistic_RBF,0,0.3409569420356649
logistic_RBF,0,0.3363929864358252
logistic_RBF,1,0.7652373386040434
logistic_RBF,1,0.45241191531286645
logistic_RBF,0,0.8212588615786894
logistic_RBF,1,0.868862500451477
logistic_RBF,1,0.379852931420242
logistic_RBF,1,0.5122836598947202
logistic_RBF,0,0.42212651285925135
logistic_RBF,1,0.6384221219647818
logistic_RBF,0,0.40116312775894797
logistic_RBF,1,0.3748319558330232
logistic_RBF,1,0.339951642906491
logistic_RBF,0,0.43823991854124655
logistic_RBF,0,0.6990502279571355
logistic_RBF,0,0.4258774261637484
logistic_RBF,0,0.429975795013038
logistic_RBF,1,0.350422079840628
logistic_RBF,1,0.8626265486930607
logistic_RBF,1,0.5286206488615843
logistic_RBF,0,0.5236933948565516
logistic_RBF,1,0.43367824248636155
logistic_RBF,0,0.42277480476744483
logistic_RBF,1,0.44732969686295804
logistic_RBF,0,0.4392441887680395
logistic_RBF,0,0.49712944671161213
logistic_RBF,0,0.42871519897505367
logistic_RBF,1,0.3315835342938331
logistic_RBF,0,0.46809944008552823
logistic_RBF,1,0.7977283518702073
logistic_RBF,0,0.40395918244291773
logistic_RBF,1,0.42788199780733116
logistic_RBF,1,0.45319859127258644
logistic_RBF,0,0.59085034069312
logistic_RBF,1,0.4217363019201294
logistic_RBF,1,0.47500233522512864
logistic_RBF,0,0.3409487648661516
logistic_RBF,1,0.32608133292839153
logistic_RBF,0,0.4479581380717694
logistic_RBF,0,0.5860179699148422
logistic_RBF,1,0.36238009745581906
logistic_RBF,1,0.4586358997178274
logistic_RBF,1,0.5647716663587201
logistic_RBF,0,0.3272049372551245
logistic_RBF,1,0.5615258862347844
logistic_RBF,0,0.5064098275245598
logistic_RBF,0,0.36287585821087276
logistic_RBF,0,0.3765573003527047
logistic_RBF,1,0.8626265486930607
logistic_RBF,1,0.378601569857462
logistic_RBF,1,0.5401176604655754
logistic_RBF,0,0.39775580711989944
logistic_RBF,1,0.5110948792791755
logistic_RBF,0,0.5036170443256689
logistic_RBF,1,0.5439939893789002
logistic_RBF,1,0.4453219329013503
logistic_RBF,0,0.5094226551000622
logistic_RBF,1,0.8626265486930607
logistic_RBF,1,0.5103897041051267
logistic_RBF,1,0.3792164758099494
logistic_RBF,1,0.5877495658001554
logistic_RBF,0,0.4325473551086816
logistic_RBF,0,0.5629370942354237
logistic_RBF,1,0.4784355083712175
logistic_RBF,1,0.6710822151578268
logistic_RBF,0,0.29682803335140096
logistic_RBF,1,0.3767437801603783
logistic_RBF,1,0.56580958969406
logistic_RBF,0,0.3773051569859017
logistic_RBF,1,0.5862045531242668
logistic_RBF,1,0.851323460649493
logistic_RBF,1,0.8415693702959965
logistic_RBF,1,0.8626265486930607
logistic_RBF,0,0.456053389921558
logistic_RBF,0,0.4441725784194866
logistic_RBF,1,0.531247358569704
logistic_RBF,0,0.38851380285396847
logistic_RBF,0,0.558473638394946
logistic_RBF,0,0.7053442636430703
logistic_RBF,1,0.5026111937275967
logistic_RBF,1,0.4591807555080888
logistic_RBF,1,0.6477083190060877
logistic_RBF,0,0.7620395130018681
logistic_RBF,0,0.4392071076417718
logistic_RBF,1,0.7819826652616609
logistic_RBF,1,0.7943997687175319
logistic_RBF,0,0.8626265486930607
logistic_RBF,1,0.6650141806607874
logistic_RBF,1,0.8449622496891374
logistic_RBF,0,0.2773132994678446
logistic_RBF,0,0.6998003969938847
logistic_RBF,1,0.6625312376961016
logistic_RBF,0,0.37939264861171906
logistic_RBF,0,0.5780428653423022
logistic_RBF,1,0.2864231494175006
logistic_RBF,0,0.4471405916407691
logistic_RBF,1,0.4342233660134756
logistic_RBF,1,0.4684470184467942
logistic_RBF,0,0.4362922578670359
logistic_RBF,0,0.36584454275090966
logistic_RBF,1,0.8626265486930607
logistic_RBF,0,0.3930089894478977
logistic_RBF,0,0.3406299781848626
logistic_RBF,1,0.4099055995240138
logistic_RBF,1,0.6384221219647818
logistic_RBF,0,0.3386886017541755
logistic_RBF,1,0.48183026515971994
logistic_RBF,1,0.8236819794526571
logistic_RBF,1,0.39689648548504103
logistic_RBF,0,0.4325473551086816
logistic_RBF,0,0.40572755570716873
logistic_RBF,0,0.5460315786982884
logistic_RBF,1,0.4728946986829074
logistic_RBF,1,0.3800952631612789
logistic_RBF,0,0.5863906760454932
logistic_RBF,1,0.3144567510007379
logistic_RBF,0,0.39440661569109764
logistic_RBF,1,0.8317403197720968
logistic_RBF,0,0.32255121576215834
logistic_RBF,1,0.39261539523475897
logistic_RBF,0,0.36732697188242364
logistic_RBF,0,0.40372356006302773
logistic_RBF,1,0.5088108361997022
logistic_RBF,0,0.3801263763180829
logistic_RBF,1,0.3925883616309693
logistic_RBF,1,0.5787751529880985
logistic_RBF,0,0.4622048824212134
logistic_RBF,1,0.8626265486930607
logistic_RBF,0,0.33385641296246243
logistic_RBF,1,0.4925290846897636
logistic_RBF,0,0.5909617185974821
logistic_RBF,1,0.6323290055842662
logistic_RBF,1,0.36423822539500506
logistic_RBF,0,0.4802427506131021
logistic_RBF,1,0.586600370148634
logistic_RBF,1,0.5539126189058872
logistic_RBF,1,0.8626265486930607
logistic_RBF,0,0.35977391581947415
logistic_RBF,1,0.4713714664946525
logistic_RBF,1,0.4304623438632985
logistic_RBF,1,0.48470041717902496
logistic_RBF,1,0.8626265486930607
logistic_RBF,0,0.5618363111866671
logistic_RBF,1,0.8626265486930607
logistic_RBF,1,0.31410140542269477
logistic_RBF,0,0.2899541537814214
logistic_RBF,1,0.4063404022510255
logistic_RBF,1,0.8314107024615268
logistic_RBF,0,0.32995287302150517
logistic_RBF,0,0.3641166767699727
logistic_RBF,0,0.4148386884680777
logistic_RBF,1,0.8502015525491423
logistic_RBF,1,0.8433933465313873
logistic_RBF,1,0.8626265486930607
logistic_RBF,1,0.3989328159382314
logistic_RBF,1,0.5211741190684218
logistic_RBF,1,0.7927669416950839
logistic_RBF,1,0.4212452727106602
logistic_RBF,0,0.3417165808490814
logistic_RBF,0,0.3483857375956131
logistic_RBF,1,0.8626265486930607
logistic_RBF,1,0.4178776144090468
logistic_RBF,0,0.2101307733367061
logistic_RBF,0,0.4715192972371925
logistic_RBF,1,0.43432923733390894
logistic_RBF,1,0.8626265486930607
logistic_RBF,1,0.5511670064514155
logistic_RBF,1,0.4221761444565671
logistic_RBF,1,0.8626265486930607
logistic_RBF,0,0.43467065656634624
logistic_RBF,1,0.40074733079783015
logistic_RBF,0,0.596422153124322
logistic_RBF,0,0.38965645794378156
logistic_RBF,0,0.4508635114082075
logistic_RBF,0,0.5270943970536807
logistic_RBF,1,0.5503145664286709
logistic_RBF,1,0.44842471119695226
logistic_RBF,0,0.8102739207210613
logistic_RBF,1,0.3468116237377521
logistic_RBF,1,0.536361722720787
logistic_RBF,1,0.4318749665557473
logistic_RBF,1,0.3696718640130866
logistic_RBF,0,0.3196370568395001
logistic_RBF,1,0.8626265486930607
logistic_RBF,1,0.47704060504649476
logistic_RBF,1,0.7641306149430348
logistic_RBF,0,0.3777568310802473
logistic_RBF,0,0.40050289324512556
logistic_RBF,0,0.38611256495788493
logistic_RBF,0,0.3429775664133088
logistic_RBF,0,0.5326462645897707
logistic_RBF,1,0.7943997687175319
logistic_RBF,1,0.2811722568242978
logistic_RBF,1,0.46263316634806984
logistic_RBF,0,0.44746209743271315
logistic_RBF,1,0.5898055386836156
logistic_RBF,1,0.8626265486930607
logistic_RBF,0,0.4802890185070246
logistic_RBF,1,0.4056044603552442
logistic_RBF,0,0.5507816883440886
logistic_RBF,1,0.5380125972117159
logistic_RBF,1,0.38199802173164876
logistic_RBF,1,0.5237220070666938
logistic_RBF,0,0.5332566249927393
logistic_RBF,1,0.8000082130054348
logistic_RBF,0,0.4088081926797479
logistic_RBF,1,0.4268849063188637
logistic_RBF,1,0.37952990995490304
logistic_RBF,1,0.581325847587092
logistic_RBF,0,0.21148139427963852
logistic_RBF,1,0.39882714678174924
logistic_RBF,0,0.3936156334524895
logistic_RBF,0,0.3456295246077021
logistic_RBF,0,0.44581583721111434
logistic_RBF,0,0.5232042154255738
logistic_RBF,1,0.640786970095255
logistic_RBF,1,0.8626265486930607
logistic_RBF,1,0.5356109343951121
logistic_RBF,1,0.8626265486930607
logistic_RBF,1,0.6954372018660694
logistic_RBF,1,0.8626265486930607
logistic_RBF,0,0.419724051593283
logistic_RBF,0,0.7306311148665346
logistic_RBF,0,0.5484734987474488
logistic_RBF,0,0.5524118811438189
logistic_RBF,1,0.5049539915436513
logistic_RBF,0,0.7819826652616609
logistic_RBF,0,0.40971678216182306
logistic_RBF,0,0.4604156370342227
logistic_RBF,0,0.4472580224377167
logistic_RBF,1,0.28019802318605264
logistic_RBF,0,0.3096561877534974
logistic_RBF,0,0.3548537223865813
logistic_RBF,0,0.45677017660288977
logistic_RBF,0,0.35250762940877023
logistic_RBF,1,0.37633564337699604
logistic_RBF,1,0.43340228352479504
logistic_RBF,1,0.42513744258155106
logistic_RBF,1,0.8626265486930607
logistic_RBF,0,0.8659804456587269
logistic_RBF,0,0.479764525812727
logistic_RBF,0,0.3440243921078895
logistic_RBF,1,0.5295394112203258
logistic_RBF,1,0.5061199635377037
logistic_RBF,0,0.7053442636430703
logistic_RBF,1,0.5496792150392871
logistic_RBF,0,0.430313760028458
logistic_RBF,1,0.6703303730360965
logistic_RBF,1,0.45819496359090034
logistic_RBF,1,0.5388992110880827
logistic_RBF,1,0.4779308485024633
logistic_RBF,0,0.8300615070020312
logistic_RBF,0,0.40909518385194976
logistic_RBF,0,0.8274572296031893
logistic_RBF,0,0.5249983874346017
logistic_RBF,1,0.8626265486930607
logistic_RBF,1,0.5250214670653492
logistic_RBF,1,0.40515345512318146
logistic_RBF,0,0.4158066896541289
logistic_RBF,1,0.4480535749233858
logistic_RBF,1,0.841278826254993
logistic_RBF,1,0.426254013865931
logistic_RBF,0,0.4043879766699971
logistic_RBF,0,0.33055715647669187
logistic_RBF,1,0.3467710869129363
logistic_RBF,0,0.5105413240336819
logistic_RBF,0,0.5179575878761711
logistic_RBF,0,0.45351158170792344
logistic_RBF,0,0.40758046212882776
logistic_RBF,0,0.3570790307995972
logistic_RBF,0,0.41128760234166317
logistic_RBF,1,0.4859788260420493
logistic_RBF,0,0.5618363111866671
logistic_RBF,1,0.44573092716647356
logistic_RBF,1,0.3532277894625087
logistic_RBF,1,0.3579305237742239
logistic_RBF,0,0.40116312775894797
logistic_RBF,0,0.6695873584385877
logistic_RBF,1,0.30025639790805486
logistic_RBF,0,0.39168470803216315
logistic_RBF,1,0.8626265486930607
logistic_RBF,1,0.8626265486930607
logistic_RBF,0,0.3559286523272354
logistic_RBF,0,0.45790151735321677
logistic_RBF,0,0.47838784048172645
logistic_RBF,1,0.8626265486930607
logistic_RBF,0,0.4320509363567555
logistic_RBF,0,0.8576572052986016
logistic_RBF,1,0.48933120609846903
logistic_RBF,0,0.3716491519044968
logistic_RBF,0,0.4006692458345796
logistic_RBF,1,0.5555949223926967
logistic_RBF,0,0.5194234713822818
logistic_RBF,1,0.7225584985824017
logistic_RBF,1,0.3721019715076465
logistic_RBF,0,0.44787080662693995
logistic_RBF,0,0.48995235485132455
logistic_RBF,0,0.4111316763952215
logistic_RBF,0,0.4049796625974644
logistic_RBF,1,0.5403262867141885
logistic_RBF,0,0.3925401032028089
logistic_RBF,1,0.7552762574211127
logistic_RBF,0,0.5651504705209055
logistic_RBF,1,0.5650955911710183
logistic_RBF,1,0.39415370505522185
logistic_RBF,1,0.8626265486930607
logistic_RBF,0,0.45893595750002936
logistic_RBF,0,0.5189270255810634
logistic_RBF,1,0.34958494834241793
logistic_RBF,1,0.45210635263352644
logistic_RBF,1,0.8626265486930607
logistic_RBF,1,0.2750925638580856
logistic_RBF,0,0.3844469275108421
logistic_RBF,1,0.3833658119043264
logistic_RBF,0,0.548896616886615
logistic_RBF,0,0.4248178632059337
logistic_RBF,0,0.3256283269679363
logistic_RBF,0,0.5551826312930968
logistic_RBF,0,0.5909640844859165
logistic_RBF,1,0.4973471357263648
logistic_RBF,1,0.3860448488664289
logistic_RBF,1,0.8220830307356727
logistic_RBF,1,0.4989761961764909
logistic_RBF,0,0.37529632564521453
logistic_RBF,1,0.45259964322188334
logistic_RBF,0,0.7098926852672871
logistic_RBF,1,0.8626265486930607
logistic_RBF,1,0.8007353893961611
logistic_RBF,1,0.4195734957974696
logistic_RBF,0,0.44638538146814827
logistic_RBF,0,0.4635605541866758
logistic_RBF,1,0.5833732129401431
logistic_RBF,1,0.8335316820209481
logistic_RBF,1,0.8031811040447008
logistic_RBF,1,0.4637758133172928
logistic_RBF,0,0.4019109103584323
logistic_RBF,1,0.4481925487247878
logistic_RBF,1,0.8626265486930607
logistic_RBF,0,0.514727206885411
logistic_RBF,0,0.40376882509934947
logistic_RBF,0,0.44787080662693995
logistic_RBF,1,0.3570469479004549
logistic_RBF,1,0.37873236848444797
logistic_RBF,1,0.37819674274341886
logistic_RBF,1,0.8626265486930607
logistic_RBF,0,0.3843876178751494
logistic_RBF,0,0.4459143395950776
logistic_RBF,1,0.41895399293727204
logistic_RBF,1,0.5556000620756999
logistic_RBF,0,0.4902572884225816
logistic_RBF,0,0.5621812007210776
logistic_RBF,1,0.49558931402950274
logistic_RBF,0,0.4234601694494178
logistic_RBF,0,0.4539539125551662
logistic_RBF,0,0.37209607418676
logistic_RBF,0,0.4916564144897445
logistic_RBF,0,0.5048112219274488
logistic_RBF,1,0.8626265486930607
logistic_RBF,1,0.7964946867348107
logistic_RBF,0,0.3166065033915054
logistic_RBF,0,0.47552570347544915
logistic_RBF,1,0.4843008897734309
logistic_RBF,0,0.5461662412272978
logistic_RBF,0,0.3944497152341851
logistic_RBF,0,0.5490170368900116
logistic_RBF,0,0.44904223925441084
logistic_RBF,1,0.7913451053696278
logistic_RBF,1,0.8626265486930607
logistic_RBF,0,0.46530791885235384
logistic_RBF,1,0.8626265486930607
logistic_RBF,1,0.6524774288922047
logistic_RBF,1,0.47680837949751603
logistic_RBF,0,0.4799820823363084
logistic_RBF,0,0.6234575439994826
logistic_RBF,1,0.35616919594862567
logistic_RBF,0,0.36377262248137104
logistic_RBF,1,0.8626265486930607
logistic_RBF,0,0.40722706504060274
logistic_RBF,0,0.397925256416062
logistic_RBF,0,0.4098940329567479
logistic_RBF,0,0.48995235485132455
logistic_RBF,0,0.5906235595563399
logistic_RBF,0,0.29784441226040204
logistic_RBF,0,0.5078737016831404
logistic_RBF,0,0.48636858172778374
logistic_RBF,1,0.8626265486930607
logistic_RBF,0,0.4878319006604044
logistic_RBF,0,0.5768160627434464
logistic_RBF,0,0.391113723647958
logistic_RBF,0,0.5722380696283405
logistic_RBF,0,0.4784385061943247
logistic_RBF,1,0.3634886753718068
logistic_RBF,0,0.40219482950505886
logistic_RBF,1,0.5324005652487622
logistic_RBF,0,0.5480038696110477
logistic_RBF,1,0.4753105628140178
logistic_RBF,0,0.46228161807371976
logistic_RBF,1,0.797634062812797
logistic_RBF,0,0.4247350148579608
logistic_RBF,1,0.8657579469746051
logistic_RBF,1,0.5285593904398032
logistic_RBF,0,0.4495131036662519
logistic_RBF,1,0.393139172103453
logistic_RBF,0,0.34264062287804026
logistic_RBF,1,0.516345412340659
logistic_RBF,0,0.43033421811019495
logistic_RBF,1,0.8725468836806537
logistic_RBF,0,0.3562212859082225
logistic_RBF,0,0.6069754175200179
logistic_RBF,1,0.35854613933552887
logistic_RBF,0,0.3563943373430621
logistic_RBF,1,0.4629828849922089
logistic_RBF,0,0.45175922951023295
logistic_RBF,0,0.4473145130467444
logistic_RBF,1,0.581140570352562
logistic_RBF,0,0.456997500063092
logistic_RBF,0,0.38056657487714585
logistic_RBF,0,0.5830510914120457
logistic_RBF,0,0.873413355520588
logistic_RBF,0,0.6503630732169966
logistic_RBF,1,0.40089555909088437
logistic_RBF,1,0.4582088407681248
logistic_RBF,1,0.5453827944758382
logistic_RBF,1,0.3120635357327319
logistic_RBF,0,0.45624314180311293
logistic_RBF,0,0.8340165096326028
logistic_RBF,0,0.4078974838482448
logistic_RBF,1,0.5443669455303597
logistic_RBF,1,0.797634062812797
logistic_RBF,1,0.5651504705209055
logistic_RBF,1,0.3557483574135659
logistic_RBF,1,0.5737335787203545
logistic_RBF,0,0.3671583282348071
logistic_RBF,1,0.6782979574136309
logistic_RBF,1,0.5019467043557018
logistic_RBF,0,0.6050100199794658
logistic_RBF,0,0.39120156667654427
logistic_RBF,1,0.8070958766688411
logistic_RBF,1,0.3998717280006926
logistic_RBF,1,0.46296818667504724
logistic_RBF,1,0.4274794615334165
logistic_RBF,1,0.535054294769584
logistic_RBF,1,0.3641703672617519
logistic_RBF,0,0.39955524895484146
logistic_RBF,1,0.6625929141726633
logistic_RBF,1,0.7913358028057569
logistic_RBF,1,0.5721809313831853
logistic_RBF,1,0.40640818861536154
logistic_RBF,1,0.7471538547875645
logistic_RBF,0,0.47032173104597985
logistic_RBF,1,0.8338610124685432
logistic_RBF,0,0.3955396795238745
logistic_RBF,0,0.4050817475045855
logistic_RBF,0,0.3346459316031704
logistic_RBF,1,0.6971451258662822
logistic_RBF,0,0.45527949381255534
logistic_RBF,1,0.3709211142685041
logistic_RBF,0,0.5700237230890671
logistic_RBF,1,0.41056976140681634
logistic_RBF,1,0.5092836605161135
logistic_RBF,1,0.4054899699147746
logistic_RBF,1,0.5126185868244534
logistic_RBF,1,0.34394014322838273
logistic_RBF,0,0.35838511507547105
logistic_RBF,1,0.4927468268460907
logistic_RBF,0,0.5217646714014731
logistic_RBF,1,0.7375971732933237
logistic_RBF,0,0.7399416654554758
logistic_RBF,0,0.38063976010221157
logistic_RBF,1,0.7567874205349961
logistic_RBF,0,0.3945291531268895
logistic_RBF,1,0.3770413397157048
logistic_RBF,0,0.5249767522232461
logistic_RBF,0,0.7139090235682954
logistic_RBF,1,0.5708203133273441
logistic_RBF,1,0.528862551322865
logistic_RBF,0,0.5099582567250617
logistic_RBF,0,0.38092375789506683
logistic_RBF,0,0.5009641275282298
logistic_RBF,1,0.8630808657084538
logistic_RBF,1,0.5840564912319998
logistic_RBF,0,0.3414169463057801
logistic_RBF,0,0.48293476938322033
logistic_RBF,1,0.7850105983790092
logistic_RBF,0,0.6856766017303
logistic_RBF,1,0.8141445400196987
logistic_RBF,1,0.509885432751793
logistic_RBF,0,0.6030855239544096
logistic_RBF,0,0.4284065324645775
logistic_RBF,1,0.8497850653695896
logistic_RBF,1,0.5311943765763967
logistic_RBF,0,0.48555384901679977
logistic_RBF,1,0.3300190862124328
logistic_RBF,1,0.4814709562374997
logistic_RBF,0,0.554902066304636
logistic_RBF,1,0.4112962825778967
logistic_RBF,1,0.49218690232827067
logistic_RBF,0,0.7741140558319736
logistic_RBF,0,0.4122166925725778
logistic_RBF,0,0.4702799825856175
logistic_RBF,1,0.8338610124685432
logistic_RBF,1,0.47776077576806697
logistic_RBF,0,0.30497082427185984
logistic_RBF,1,0.3986311931701972
logistic_RBF,1,0.5028632971267761
logistic_RBF,0,0.4465866803914965
logistic_RBF,0,0.23832850617341733
logistic_RBF,0,0.34857042304000946
logistic_RBF,1,0.605576827699616
logistic_RBF,1,0.7034171991731657
logistic_RBF,0,0.5254276322141298
logistic_RBF,1,0.428573192423626
logistic_RBF,0,0.16227254772198954
logistic_RBF,1,0.38115300755940035
logistic_RBF,0,0.3269633249573631
