model,y_true,y_prob
logistic_RBF,1,0.5416156225998208
logistic_RBF,1,0.6970297410024311
logistic_RBF,0,0.665502423826506
logistic_RBF,0,0.5430435073104937
logistic_RBF,0,0.4803142633474421
logistic_RBF,0,0.6324786600661292
logistic_RBF,0,0.5280522173717997
logistic_RBF,1,0.5898955355092733
logistic_RBF,1,0.3613931168936384
logistic_RBF,0,0.4142491773372138
logistic_RBF,1,0.7545719225552675
logistic_RBF,0,0.4654969134152492
logistic_RBF,0,0.4326981921494755
logistic_RBF,0,0.5591730566479733
logistic_RBF,0,0.34528228850584153
logistic_RBF,0,0.43157281854356133
logistic_RBF,0,0.4508454766769158
logistic_RBF,1,0.6539171068949565
logistic_RBF,0,0.4375271760915141
logistic_RBF,0,0.4122177082474237
logistic_RBF,1,0.4280760550831284
logistic_RBF,1,0.6451922673057711
logistic_RBF,0,0.41306618199041084
logistic_RBF,1,0.7658772773662541
logistic_RBF,0,0.722227043986908
logistic_RBF,0,0.7210173897889632
logistic_RBF,0,0.4831815126468216
logistic_RBF,0,0.4632395280823038
logistic_RBF,1,0.6601100434532383
logistic_RBF,0,0.33047724542883367
logistic_RBF,0,0.49136200317830747
logistic_RBF,0,0.4108075962769059
logistic_RBF,1,0.5821199370769459
logistic_RBF,0,0.6258761722147311
logistic_RBF,0,0.4354067230359278
logistic_RBF,0,0.4121689477627566
logistic_RBF,1,0.4554347550492541
logistic_RBF,1,0.410227792096401
logistic_RBF,0,0.4028089779518222
logistic_RBF,0,0.3698838383156788
logistic_RBF,1,0.6728519169996109
logistic_RBF,1,0.419673269483512
logistic_RBF,1,0.5733854155237349
logistic_RBF,1,0.4608489649337795
logistic_RBF,1,0.46370510539912285
logistic_RBF,0,0.5751353620940747
logistic_RBF,0,0.38994679972035373
logistic_RBF,1,0.7454110202808729
logistic_RBF,1,0.6129029441326572
logistic_RBF,0,0.7058219880539472
logistic_RBF,0,0.4218271603537543
logistic_RBF,0,0.39801615909748367
logistic_RBF,1,0.5507070166912466
logistic_RBF,0,0.38934068000770655
logistic_RBF,1,0.4024167472011098
logistic_RBF,0,0.4897696501139439
logistic_RBF,1,0.6690240876593322
logistic_RBF,1,0.41130843841484194
logistic_RBF,1,0.4119508275887101
logistic_RBF,1,0.6860791169609948
logistic_RBF,1,0.55033537031852
logistic_RBF,0,0.3957538218093693
logistic_RBF,1,0.4711736788645219
logistic_RBF,0,0.459009708006351
logistic_RBF,1,0.5857606857183479
logistic_RBF,0,0.48809307244723393
logistic_RBF,0,0.4046410980322076
logistic_RBF,1,0.28703848750384947
logistic_RBF,0,0.4740369775700087
logistic_RBF,0,0.4246044199021613
logistic_RBF,1,0.346890559871613
logistic_RBF,0,0.48610523429288455
logistic_RBF,1,0.3746812773397445
logistic_RBF,0,0.1953586829220986
logistic_RBF,1,0.693121243855678
logistic_RBF,0,0.4467831373896743
logistic_RBF,1,0.7555146509564876
logistic_RBF,0,0.4297493742074859
logistic_RBF,1,0.3657001620996972
logistic_RBF,0,0.4843151094591176
logistic_RBF,0,0.4202889980871652
logistic_RBF,0,0.4246298286992492
logistic_RBF,0,0.41924385447405693
logistic_RBF,0,0.5118020382802884
logistic_RBF,0,0.5782534202957093
logistic_RBF,0,0.6062930558905308
logistic_RBF,0,0.4502073450759849
logistic_RBF,0,0.45812096190924845
logistic_RBF,0,0.4618215158246256
logistic_RBF,0,0.4159024700090127
logistic_RBF,1,0.41516506355409083
logistic_RBF,0,0.38526518094186846
logistic_RBF,0,0.37440543235494517
logistic_RBF,0,0.703831575434372
logistic_RBF,1,0.35953952791171
logistic_RBF,0,0.5214890166225331
logistic_RBF,0,0.40553388304899046
logistic_RBF,1,0.5010855706088881
logistic_RBF,0,0.5156942229249274
logistic_RBF,1,0.5846389191633579
logistic_RBF,1,0.4765282889981713
logistic_RBF,0,0.4989044513817433
logistic_RBF,0,0.433806301842763
logistic_RBF,0,0.45505501365415063
logistic_RBF,1,0.39660323433054295
logistic_RBF,0,0.675608888926462
logistic_RBF,0,0.450228842653105
logistic_RBF,0,0.5458561635619126
logistic_RBF,1,0.40283285940907676
logistic_RBF,0,0.7545719225552675
logistic_RBF,0,0.3837973292800614
logistic_RBF,1,0.4914573212820197
logistic_RBF,0,0.53040885045128
logistic_RBF,1,0.6897044232051683
logistic_RBF,1,0.5575681017378921
logistic_RBF,0,0.4121789614084895
logistic_RBF,0,0.41080202361543083
logistic_RBF,1,0.35460484903490846
logistic_RBF,0,0.37361769404803474
logistic_RBF,0,0.4471681461043724
logistic_RBF,0,0.49554178380743164
logistic_RBF,1,0.39617259571992286
logistic_RBF,0,0.42529894568253296
logistic_RBF,0,0.39388162767474877
logistic_RBF,0,0.43080326053926504
logistic_RBF,1,0.4263641250118236
logistic_RBF,0,0.4989257782541647
logistic_RBF,0,0.6329595271881638
logistic_RBF,0,0.4426804943152495
logistic_RBF,0,0.47249927977056466
logistic_RBF,0,0.336966693537181
logistic_RBF,1,0.5542586797236727
logistic_RBF,0,0.44998641015586827
logistic_RBF,0,0.4985367732784412
logistic_RBF,1,0.7281655158271826
logistic_RBF,1,0.37507949460177237
logistic_RBF,0,0.4022488833250403
logistic_RBF,0,0.38251896622144127
logistic_RBF,0,0.5413980741505369
logistic_RBF,1,0.5557313273070132
logistic_RBF,0,0.4042679305550099
logistic_RBF,1,0.3940106433809545
logistic_RBF,0,0.41069239032500726
logistic_RBF,0,0.45253128705620715
logistic_RBF,0,0.3771006038322693
logistic_RBF,0,0.4121416986774981
logistic_RBF,1,0.3535859439743028
logistic_RBF,1,0.43471279000038676
logistic_RBF,1,0.4042986647663646
logistic_RBF,1,0.42326128805897845
logistic_RBF,1,0.4871399745284037
logistic_RBF,0,0.4279357420891649
logistic_RBF,1,0.3887512371193737
logistic_RBF,0,0.5396885571318025
logistic_RBF,0,0.47089656404000113
logistic_RBF,0,0.44528228551411525
logistic_RBF,1,0.4618998686173367
logistic_RBF,0,0.4410869338993636
logistic_RBF,0,0.475340941449984
logistic_RBF,0,0.3654166150051518
logistic_RBF,0,0.3048737583790173
logistic_RBF,0,0.37230549250052664
logistic_RBF,1,0.5334686121562058
logistic_RBF,0,0.4194744912308283
logistic_RBF,1,0.39976451845117045
logistic_RBF,0,0.41448460921904795
logistic_RBF,0,0.4566813718378769
logistic_RBF,0,0.3178112850420629
logistic_RBF,0,0.43878078488805583
logistic_RBF,0,0.47685737528670386
logistic_RBF,1,0.5207846378085202
logistic_RBF,1,0.3920686718985546
logistic_RBF,0,0.36250838814167097
logistic_RBF,0,0.43179334603185
logistic_RBF,0,0.470737198551856
logistic_RBF,0,0.5845810523687343
logistic_RBF,0,0.43810798709809545
logistic_RBF,0,0.42216928442735857
logistic_RBF,0,0.42912158179042337
logistic_RBF,0,0.20550721549485013
logistic_RBF,0,0.678297776137479
logistic_RBF,0,0.2693527063670936
logistic_RBF,0,0.42658476688970853
logistic_RBF,1,0.6835805697840189
logistic_RBF,0,0.47758568889782593
logistic_RBF,0,0.4789468314251492
logistic_RBF,1,0.3484859746956919
logistic_RBF,0,0.4933063892583109
logistic_RBF,1,0.3103256748293261
logistic_RBF,0,0.46598726336499385
logistic_RBF,1,0.3364692976199395
logistic_RBF,1,0.6792651949791096
logistic_RBF,0,0.42226703750321015
logistic_RBF,0,0.4486805831176043
logistic_RBF,1,0.3883655345798649
logistic_RBF,0,0.2842906932263177
logistic_RBF,1,0.3861085225685366
logistic_RBF,0,0.43092480455164417
logistic_RBF,1,0.41736202715817305
logistic_RBF,1,0.629083954648263
logistic_RBF,1,0.3864993824832372
logistic_RBF,1,0.43326662575489755
logistic_RBF,0,0.6788317415984924
logistic_RBF,0,0.40523604074390496
logistic_RBF,1,0.41528254474308124
logistic_RBF,0,0.47025144390968593
logistic_RBF,1,0.3781649796301686
logistic_RBF,0,0.38371376712799266
logistic_RBF,1,0.34843514804529
logistic_RBF,1,0.39177726436206717
logistic_RBF,0,0.4683117505345752
logistic_RBF,0,0.29048118550443985
logistic_RBF,1,0.3615220156938259
logistic_RBF,1,0.7512797803138401
logistic_RBF,0,0.3759199646636731
logistic_RBF,1,0.4187907039301274
logistic_RBF,0,0.7397701687794003
logistic_RBF,1,0.42209408856253894
logistic_RBF,0,0.47894076474503255
logistic_RBF,1,0.7660106935551935
logistic_RBF,0,0.34076120134490223
logistic_RBF,0,0.3911832629312913
logistic_RBF,0,0.7058219880539472
logistic_RBF,0,0.33526254220020696
logistic_RBF,1,0.35277961574450284
logistic_RBF,1,0.5434760878234786
logistic_RBF,0,0.523450728579167
logistic_RBF,0,0.5078580331163414
logistic_RBF,0,0.5835376118001915
logistic_RBF,1,0.433297148011775
logistic_RBF,1,0.33224816589943285
logistic_RBF,1,0.3863107325202319
logistic_RBF,0,0.4224483056591881
logistic_RBF,0,0.4330591312620417
logistic_RBF,1,0.4460797656028054
logistic_RBF,0,0.39987783257045445
logistic_RBF,1,0.667573707743073
logistic_RBF,1,0.5244392962865785
logistic_RBF,0,0.43490884548724823
logistic_RBF,1,0.4001062070143293
logistic_RBF,1,0.42973346216118896
logistic_RBF,1,0.634567469148712
logistic_RBF,0,0.4224177427898319
logistic_RBF,1,0.5444203399680281
logistic_RBF,1,0.4239904183645617
logistic_RBF,1,0.5047424246779487
logistic_RBF,0,0.20779315179522398
logistic_RBF,0,0.5227866629698937
logistic_RBF,0,0.7436680252648445
logistic_RBF,0,0.3961482555181169
logistic_RBF,1,0.2841250137325252
logistic_RBF,1,0.5064377331892933
logistic_RBF,0,0.42215335364831436
logistic_RBF,1,0.41119595298640654
logistic_RBF,0,0.41711495548719874
logistic_RBF,0,0.47758568889782593
logistic_RBF,1,0.5248708873607084
logistic_RBF,1,0.3374371827763712
logistic_RBF,0,0.43338120565191907
logistic_RBF,0,0.4016655702550248
logistic_RBF,0,0.6981569845380353
logistic_RBF,1,0.4409076094624543
logistic_RBF,0,0.7465321617973699
logistic_RBF,1,0.43864869718179167
logistic_RBF,1,0.42210795456553196
logistic_RBF,1,0.513785348586555
logistic_RBF,1,0.40285094359455376
logistic_RBF,1,0.5479975567900176
logistic_RBF,1,0.5143189263803865
logistic_RBF,1,0.43446473042993666
logistic_RBF,1,0.45072974749432804
logistic_RBF,1,0.58716619437348
logistic_RBF,0,0.3875621760907982
logistic_RBF,0,0.5239436263392195
logistic_RBF,0,0.49520919397055796
logistic_RBF,1,0.3386808195764427
logistic_RBF,0,0.42360093840088003
logistic_RBF,0,0.5381195207546428
logistic_RBF,0,0.36302828654012637
logistic_RBF,0,0.4340411346116496
logistic_RBF,1,0.7468862007460351
logistic_RBF,1,0.7562525426465146
logistic_RBF,1,0.3854608214046502
logistic_RBF,0,0.43820585083748115
logistic_RBF,1,0.48161256556308996
logistic_RBF,1,0.44598938121811366
logistic_RBF,1,0.6141073004683918
logistic_RBF,1,0.4417140894270694
logistic_RBF,0,0.40613747765942926
logistic_RBF,1,0.752541604023459
logistic_RBF,0,0.41548972380746946
logistic_RBF,0,0.3482653188671085
logistic_RBF,0,0.4123363657699687
logistic_RBF,1,0.5435152271385266
logistic_RBF,1,0.4424601896343307
logistic_RBF,1,0.29882672702174595
logistic_RBF,1,0.4554347550492541
logistic_RBF,1,0.5152521832081182
logistic_RBF,1,0.3809592869164572
logistic_RBF,0,0.49921927773260205
logistic_RBF,0,0.3651893098184219
logistic_RBF,1,0.3651447317968074
logistic_RBF,0,0.7207157741308411
logistic_RBF,1,0.734741338734511
logistic_RBF,0,0.452382400591205
logistic_RBF,0,0.7678224973256268
logistic_RBF,0,0.4864267259781389
logistic_RBF,0,0.4727229169760315
logistic_RBF,1,0.4605576419602999
logistic_RBF,0,0.3928270277545721
logistic_RBF,1,0.6221599629761475
logistic_RBF,1,0.3979034868989668
logistic_RBF,1,0.3297931483887945
logistic_RBF,1,0.5107520785042485
logistic_RBF,0,0.38214392552778775
logistic_RBF,0,0.24766445111975455
logistic_RBF,1,0.4162604262972788
logistic_RBF,0,0.3786599328494265
logistic_RBF,0,0.48948363916888965
logistic_RBF,1,0.41126490860555037
logistic_RBF,1,0.671243881506183
logistic_RBF,1,0.5303445250541182
logistic_RBF,1,0.5607448830986764
logistic_RBF,0,0.4599010526085865
logistic_RBF,1,0.4412041815483103
logistic_RBF,1,0.4654632864551457
logistic_RBF,1,0.5506826158800527
logistic_RBF,0,0.45868738803549675
logistic_RBF,1,0.5350820815326814
logistic_RBF,0,0.5638016379231301
logistic_RBF,0,0.38864686413392957
logistic_RBF,1,0.4231957362468895
logistic_RBF,1,0.5329792432618325
logistic_RBF,0,0.5476481111628354
logistic_RBF,1,0.7313075138389032
logistic_RBF,0,0.5521316246989775
logistic_RBF,1,0.5458635918887786
logistic_RBF,0,0.46821171842772485
logistic_RBF,0,0.5888298844615117
logistic_RBF,1,0.6990232150049251
logistic_RBF,1,0.3386138795937437
logistic_RBF,1,0.4802177955351208
logistic_RBF,1,0.41324798869168206
logistic_RBF,0,0.3193370697401006
logistic_RBF,1,0.7331056101852191
logistic_RBF,0,0.48993728348948523
logistic_RBF,0,0.4834740347622687
logistic_RBF,0,0.38431448416286446
logistic_RBF,1,0.7111008145193569
logistic_RBF,0,0.38542783480666176
logistic_RBF,1,0.2721412449726203
logistic_RBF,1,0.330445218695625
logistic_RBF,1,0.5630860807849233
logistic_RBF,1,0.5618635054996471
logistic_RBF,0,0.3868408927539874
logistic_RBF,1,0.36274753459413656
logistic_RBF,1,0.4475136099429416
logistic_RBF,0,0.4341858485104276
logistic_RBF,0,0.48639559813893135
logistic_RBF,0,0.5429863216886803
logistic_RBF,1,0.5285855997498541
logistic_RBF,0,0.6741097351725582
logistic_RBF,0,0.20550487134294843
logistic_RBF,1,0.7191782330407144
logistic_RBF,0,0.4653965543142537
logistic_RBF,1,0.4783666041810105
logistic_RBF,0,0.41887336966019867
logistic_RBF,0,0.6001683338162295
logistic_RBF,0,0.47819487238550923
logistic_RBF,1,0.4620477198513499
logistic_RBF,1,0.6563818967130274
logistic_RBF,1,0.4948090149196149
logistic_RBF,1,0.5338917134925871
logistic_RBF,0,0.6122644549377213
logistic_RBF,0,0.37004270489461183
logistic_RBF,1,0.6243940257160929
logistic_RBF,0,0.6689575473840855
logistic_RBF,1,0.37509754623701397
logistic_RBF,0,0.47817164766081394
logistic_RBF,0,0.439392245866359
logistic_RBF,0,0.461629026640925
logistic_RBF,1,0.46858966930009166
logistic_RBF,1,0.4347836877250444
logistic_RBF,1,0.48387119156143393
logistic_RBF,0,0.49049985949816105
logistic_RBF,1,0.501753681981326
logistic_RBF,1,0.3431065628975604
logistic_RBF,0,0.3851831451559452
logistic_RBF,1,0.4343649266657211
logistic_RBF,0,0.39118881840613307
logistic_RBF,0,0.6223482220226558
logistic_RBF,1,0.537972018546411
logistic_RBF,0,0.6687288149007882
logistic_RBF,1,0.6922746678378808
logistic_RBF,1,0.4693851952596585
logistic_RBF,0,0.5066729282819125
logistic_RBF,1,0.37813882493006545
logistic_RBF,0,0.4407894409905885
logistic_RBF,0,0.48493648365277975
logistic_RBF,1,0.4597484578782218
logistic_RBF,1,0.39620449968065446
logistic_RBF,0,0.49700799141487234
logistic_RBF,1,0.46764501416951504
logistic_RBF,1,0.4999170064150519
logistic_RBF,0,0.4197790176905461
logistic_RBF,0,0.5534693786463323
logistic_RBF,0,0.4444601030943131
logistic_RBF,1,0.408475943579151
logistic_RBF,0,0.3117116384949801
logistic_RBF,0,0.5894515941294629
logistic_RBF,0,0.4559310899656741
logistic_RBF,1,0.3615340822556815
logistic_RBF,1,0.5559865573214507
logistic_RBF,0,0.5045556829747527
logistic_RBF,0,0.420785398230544
logistic_RBF,1,0.3892423010032393
logistic_RBF,0,0.4226562234665692
logistic_RBF,1,0.7408482960664955
logistic_RBF,1,0.418398431145666
logistic_RBF,1,0.5541877414679448
logistic_RBF,0,0.4531754718009632
logistic_RBF,0,0.4344248729234165
logistic_RBF,1,0.7137912558684207
logistic_RBF,1,0.5677474057508244
logistic_RBF,1,0.40056859090246794
logistic_RBF,0,0.5104843969229632
logistic_RBF,0,0.5128623498581966
logistic_RBF,0,0.542694798812116
logistic_RBF,0,0.5498441657172517
logistic_RBF,0,0.5333896581766524
logistic_RBF,1,0.4079163927665514
logistic_RBF,0,0.7028622255046014
logistic_RBF,1,0.48738232130094294
logistic_RBF,1,0.7177288277425801
logistic_RBF,1,0.4214043674277485
logistic_RBF,0,0.47154285821596836
logistic_RBF,0,0.46780104915681214
logistic_RBF,1,0.5118933591226748
logistic_RBF,0,0.7412988601756227
logistic_RBF,1,0.3998599475141569
logistic_RBF,1,0.5309566323424978
logistic_RBF,1,0.34525045190227655
logistic_RBF,1,0.7412988601756227
logistic_RBF,0,0.5951015891854757
logistic_RBF,0,0.7316052032727154
logistic_RBF,0,0.41461759783984964
logistic_RBF,0,0.4975681421789826
logistic_RBF,1,0.5173963925618329
logistic_RBF,1,0.44038678747083987
logistic_RBF,0,0.3795351096577787
logistic_RBF,0,0.45194561402652
logistic_RBF,1,0.43760612773523305
logistic_RBF,0,0.6563818967130274
logistic_RBF,1,0.6276652582615774
logistic_RBF,1,0.33730982276670535
logistic_RBF,0,0.38029806997392174
logistic_RBF,0,0.4641438936407474
logistic_RBF,1,0.4221236960815963
logistic_RBF,0,0.6270728506311843
logistic_RBF,1,0.39975776056418044
logistic_RBF,0,0.4980959214479102
logistic_RBF,1,0.36480618789870595
logistic_RBF,0,0.5718907426947328
logistic_RBF,0,0.42624047400452586
logistic_RBF,0,0.6457649486651027
logistic_RBF,0,0.37832410303238456
logistic_RBF,1,0.319450225459703
logistic_RBF,1,0.40702738328786464
logistic_RBF,1,0.6376573179669458
logistic_RBF,0,0.4716340129425257
logistic_RBF,0,0.44545562558096274
logistic_RBF,1,0.685578841008442
logistic_RBF,0,0.5691445857584543
logistic_RBF,1,0.4797572666777341
logistic_RBF,0,0.5899488288548874
logistic_RBF,0,0.5090725426842052
logistic_RBF,0,0.4141263773725784
logistic_RBF,1,0.47819487238550923
logistic_RBF,1,0.3852164946944409
logistic_RBF,0,0.42169945719110924
logistic_RBF,1,0.43076673666386656
logistic_RBF,1,0.5906464109679767
logistic_RBF,0,0.5973398511482861
logistic_RBF,0,0.4282411018963207
logistic_RBF,1,0.44869250830526264
logistic_RBF,0,0.4423738100232662
logistic_RBF,1,0.3931025590108759
logistic_RBF,1,0.6987164946347586
logistic_RBF,1,0.4260525266874755
logistic_RBF,0,0.447485401956363
logistic_RBF,1,0.45530628713025106
logistic_RBF,0,0.3727153576021332
logistic_RBF,1,0.47319713665700763
logistic_RBF,0,0.39473970264405284
logistic_RBF,1,0.2488574550858873
logistic_RBF,1,0.665439827742314
logistic_RBF,1,0.679910411669991
logistic_RBF,0,0.5347585854004455
logistic_RBF,0,0.6627182829194127
logistic_RBF,0,0.43196159761879627
logistic_RBF,0,0.4164411637270288
logistic_RBF,0,0.382519454850649
logistic_RBF,0,0.2896940095881226
logistic_RBF,0,0.5959339019088709
logistic_RBF,0,0.5849196119612465
logistic_RBF,1,0.4316469461082456
logistic_RBF,0,0.4215222880960001
logistic_RBF,1,0.6317769546397306
logistic_RBF,0,0.5144653423858428
logistic_RBF,0,0.7078681107658057
logistic_RBF,0,0.4829472422397117
logistic_RBF,0,0.5438313431531535
logistic_RBF,1,0.6957635097430197
logistic_RBF,1,0.44087590821888334
logistic_RBF,1,0.6696305706011562
logistic_RBF,1,0.639142203279183
logistic_RBF,0,0.5318531981606688
logistic_RBF,0,0.4539786597381653
logistic_RBF,0,0.36853826226516
logistic_RBF,0,0.4168511520790112
logistic_RBF,0,0.5134323486827276
logistic_RBF,0,0.7426944750648491
logistic_RBF,1,0.386675965946854
logistic_RBF,1,0.5906464109679767
logistic_RBF,0,0.39511400710063427
logistic_RBF,0,0.3777499012541753
logistic_RBF,1,0.42526635649474925
logistic_RBF,0,0.705869806590306
logistic_RBF,0,0.40370441706638177
logistic_RBF,1,0.3792613417133669
logistic_RBF,0,0.37953148021232397
logistic_RBF,0,0.29126982838358645
logistic_RBF,1,0.36691274617078085
logistic_RBF,0,0.36910656514689094
logistic_RBF,1,0.40852052404475986
logistic_RBF,0,0.4635730180909813
logistic_RBF,1,0.5326423213084711
logistic_RBF,1,0.6868502921553433
logistic_RBF,1,0.4236286433156554
logistic_RBF,1,0.6537644313750353
logistic_RBF,1,0.6356990358566115
logistic_RBF,0,0.4082927354766998
logistic_RBF,1,0.5788135253069073
logistic_RBF,1,0.6073852221573157
logistic_RBF,1,0.40392793610956745
logistic_RBF,1,0.3975966035069874
logistic_RBF,1,0.3881724865535261
logistic_RBF,0,0.4209805534592508
logistic_RBF,1,0.5732234142591716
logistic_RBF,1,0.4272737894926906
logistic_RBF,0,0.5862079474366091
logistic_RBF,0,0.7500631733189567
logistic_RBF,1,0.5680186940620288
logistic_RBF,1,0.3493115720907669
logistic_RBF,1,0.7712069578911706
logistic_RBF,0,0.37480507417224174
logistic_RBF,1,0.46334552069012
logistic_RBF,0,0.3795351096577787
logistic_RBF,0,0.5719447332630359
logistic_RBF,1,0.708608279138417
logistic_RBF,1,0.5183953993287651
logistic_RBF,0,0.7412988601756227
logistic_RBF,1,0.4407446421165035
logistic_RBF,0,0.4461662011625495
logistic_RBF,0,0.501920955905492
logistic_RBF,1,0.4174258880532283
logistic_RBF,0,0.4159491999340047
logistic_RBF,0,0.5340893587332383
logistic_RBF,0,0.3868238507424347
logistic_RBF,0,0.5995612027216096
logistic_RBF,0,0.3971671153315942
logistic_RBF,1,0.7382917061837861
logistic_RBF,1,0.7238978567808645
logistic_RBF,1,0.5283919698715951
logistic_RBF,1,0.41919868500685403
logistic_RBF,0,0.35088664153816274
logistic_RBF,0,0.45275020439352953
logistic_RBF,1,0.44443106947516486
logistic_RBF,0,0.43701141175581043
logistic_RBF,0,0.21709380424561492
logistic_RBF,1,0.4970960933989625
logistic_RBF,0,0.456915745196263
logistic_RBF,1,0.43360753058466356
logistic_RBF,0,0.37135156985672074
logistic_RBF,1,0.3938080760027479
logistic_RBF,1,0.43000568685344265
logistic_RBF,0,0.4397549916605757
logistic_RBF,1,0.6293397820309253
logistic_RBF,1,0.4673651066108177
logistic_RBF,0,0.4527976421965426
logistic_RBF,0,0.5387558109741414
logistic_RBF,1,0.687574084048722
logistic_RBF,1,0.5950702407313885
logistic_RBF,1,0.28088727269853886
logistic_RBF,0,0.4080429625694295
logistic_RBF,0,0.47764248131880105
logistic_RBF,1,0.49459364394608857
logistic_RBF,0,0.6900709165728404
logistic_RBF,1,0.41218610773636444
logistic_RBF,1,0.6180184515977668
logistic_RBF,0,0.46839026247294824
logistic_RBF,1,0.47617194353892395
logistic_RBF,0,0.4865681099360775
logistic_RBF,0,0.49050628987706774
logistic_RBF,1,0.4244046707208084
logistic_RBF,0,0.36358228603068826
logistic_RBF,0,0.6356990358566115
logistic_RBF,1,0.4133629130697701
logistic_RBF,1,0.46976506185334826
logistic_RBF,0,0.4126484270548308
logistic_RBF,0,0.43859812710900586
logistic_RBF,0,0.6223482220226558
logistic_RBF,0,0.38752586238952613
logistic_RBF,0,0.414427651735614
logistic_RBF,1,0.6981569845380353
logistic_RBF,0,0.5180811948129017
logistic_RBF,1,0.6973931979557912
logistic_RBF,1,0.4091704824812235
logistic_RBF,0,0.43555705620268254
logistic_RBF,1,0.7109196714734852
logistic_RBF,1,0.4493624406043159
logistic_RBF,0,0.4297231928491528
logistic_RBF,0,0.46704884895432436
logistic_RBF,1,0.4944687347336886
logistic_RBF,0,0.42565002118670947
logistic_RBF,1,0.44030247083413904
logistic_RBF,0,0.5718830745471232
logistic_RBF,1,0.44236173932570344
logistic_RBF,0,0.5212286405257137
logistic_RBF,0,0.4391212702269705
logistic_RBF,1,0.48623497193166576
logistic_RBF,0,0.46077585511293334
logistic_RBF,1,0.7140353973256809
logistic_RBF,1,0.6640698316554148
logistic_RBF,1,0.3979034868989668
logistic_RBF,0,0.3825471177621361
logistic_RBF,1,0.43157281854356133
logistic_RBF,0,0.37633884173362214
logistic_RBF,1,0.3885811031045175
logistic_RBF,0,0.43687620532854404
logistic_RBF,1,0.524339091839791
logistic_RBF,1,0.592484027226507
logistic_RBF,1,0.4795711447415605
logistic_RBF,1,0.4475154977521484
logistic_RBF,0,0.4335721145835558
logistic_RBF,1,0.7381035338309362
logistic_RBF,0,0.41980128161201724
logistic_RBF,1,0.7491806878571616
logistic_RBF,1,0.6957635097430197
logistic_RBF,0,0.5218097695066481
logistic_RBF,0,0.4255762010290829
logistic_RBF,1,0.42542835416917435
logistic_RBF,1,0.4412486829709274
logistic_RBF,1,0.3806425650729767
logistic_RBF,0,0.6709662828250014
logistic_RBF,1,0.38906949101254307
logistic_RBF,1,0.43970101062093075
logistic_RBF,0,0.4364171741355212
logistic_RBF,0,0.35918601142953177
logistic_RBF,0,0.4130064508429047
logistic_RBF,1,0.4516337802789083
logistic_RBF,0,0.3598851678010397
logistic_RBF,1,0.6881899718907967
logistic_RBF,1,0.5508742991108604
logistic_RBF,1,0.6223482220226558
logistic_RBF,0,0.3748498780658745
logistic_RBF,0,0.47420345660273244
logistic_RBF,1,0.6539171068949565
logistic_RBF,0,0.4658704222860823
logistic_RBF,0,0.4080714744032333
logistic_RBF,0,0.3716204698067153
logistic_RBF,1,0.478677417018359
logistic_RBF,1,0.5475027491479638
logistic_RBF,0,0.5318202838004412
logistic_RBF,1,0.4720475549568437
logistic_RBF,1,0.4640656347966971
logistic_RBF,1,0.44836645011012866
logistic_RBF,0,0.5451307310754883
logistic_RBF,1,0.44414714402440786
logistic_RBF,1,0.65935506073026
logistic_RBF,1,0.7140353973256809
logistic_RBF,1,0.4842804812571992
logistic_RBF,0,0.21106701231928146
logistic_RBF,1,0.37873232788859473
logistic_RBF,0,0.40431673630450154
logistic_RBF,0,0.4652873613935076
logistic_RBF,0,0.5731998976302862
logistic_RBF,0,0.3669850378509756
logistic_RBF,0,0.4311387242285106
logistic_RBF,1,0.5152521832081182
logistic_RBF,1,0.5056680034564643
logistic_RBF,1,0.4903744304920063
logistic_RBF,1,0.4929535703781925
logistic_RBF,1,0.36887110967593323
logistic_RBF,0,0.345466570078647
logistic_RBF,0,0.41300297749992537
logistic_RBF,0,0.5074699836388173
logistic_RBF,0,0.37949670278398606
logistic_RBF,0,0.5519770353831706
logistic_RBF,1,0.7604864137617361
logistic_RBF,0,0.4067519249302
logistic_RBF,1,0.37082737251997594
logistic_RBF,1,0.7696510960313888
logistic_RBF,0,0.42929849205183407
logistic_RBF,0,0.7615592600519532
logistic_RBF,0,0.760092052988035
logistic_RBF,0,0.5417941856772971
logistic_RBF,1,0.3842908472927
logistic_RBF,0,0.4868386387172459
logistic_RBF,0,0.38228228824052557
logistic_RBF,0,0.7074653633674087
logistic_RBF,0,0.4161012267954311
logistic_RBF,0,0.40228924025152424
logistic_RBF,1,0.7232600078495007
logistic_RBF,1,0.41956135235287617
logistic_RBF,0,0.41352391687529977
logistic_RBF,0,0.44480072611549776
logistic_RBF,0,0.5959126844085083
logistic_RBF,1,0.35311181790990576
logistic_RBF,1,0.48623497193166576
logistic_RBF,1,0.5630860807849233
logistic_RBF,1,0.4343545825591411
logistic_RBF,0,0.4514665210238602
logistic_RBF,1,0.47773146756486795
logistic_RBF,0,0.3979034868989668
logistic_RBF,1,0.4366104505114545
logistic_RBF,1,0.4089314609326893
logistic_RBF,1,0.565568748771067
logistic_RBF,0,0.4671104946732469
logistic_RBF,1,0.6689575473840855
logistic_RBF,0,0.5635147117191907
logistic_RBF,0,0.39785608562972397
logistic_RBF,1,0.45530628713025106
logistic_RBF,0,0.39818865510776497
logistic_RBF,0,0.5951015891854757
logistic_RBF,1,0.7137912558684207
logistic_RBF,0,0.5880196308731387
logistic_RBF,1,0.38931164681226443
logistic_RBF,0,0.20541644362823314
